uid,pid
636,49736
636,20219
636,19511
636,67707
636,45697
636,64152
636,53476
636,69394
636,79358
636,74365
636,27970
636,66141
636,81947
636,16724
636,66766
636,48262
636,89868
636,62412
636,57309
636,24650
636,52849
636,53742
636,78906
636,95592
684,46117
684,39056
684,74806
684,40812
684,96662
684,49598
684,25719
684,48971
684,99019
684,55554
684,96738
684,61407
684,21423
684,78334
684,73747
684,3846
684,68140
684,49797
684,10880
684,64571
684,22894
684,22234
684,39020
684,20531
684,3403
418,80492
418,52723
418,57987
418,64140
418,91696
418,97806
418,20422
418,14974
418,47581
418,73224
418,76068
418,1353
418,18742
418,27393
418,34580
418,61404
418,89552
418,88064
418,80546
418,9145
418,73813
418,38341
418,4328
418,72822
418,28831
742,39540
742,53761
742,99199
742,25487
742,81743
742,64234
742,44694
742,72189
742,41169
742,72116
742,96951
742,40800
742,45453
742,79410
742,16102
742,99452
742,23242
742,94308
742,91149
742,46437
742,91263
742,21187
742,16744
742,95778
742,11995
132,90524
132,93432
132,17905
132,19867
132,3296
132,70528
132,98799
132,27537
132,82719
132,23234
132,21241
132,55508
132,27729
132,85181
132,73674
132,80679
132,58802
132,74241
132,70682
132,45605
132,97519
132,88920
132,92773
132,72746
132,13042
933,96140
933,1050
933,52113
933,59813
933,55779
933,53318
933,78565
933,84874
933,39581
933,20065
933,49007
933,94670
933,86125
933,95423
933,68783
933,48205
933,51788
933,23212
933,19559
933,96840
933,91348
933,76647
933,63054
933,96980
933,69911
576,24798
576,50792
576,64360
576,19340
576,92599
576,20436
576,65810
576,84400
576,39764
576,8911
576,58854
576,3446
576,76946
576,54712
576,50756
576,42317
576,59841
576,98244
576,25179
576,85653
576,53933
576,53858
576,94895
576,65621
576,70205
871,42342
871,90655
871,12220
871,19654
871,48963
871,24522
871,90301
871,10051
871,35475
871,34262
871,36859
871,3347
871,64162
871,89939
871,51657
871,16265
871,80368
871,14700
871,35624
871,50596
871,14550
871,67239
871,37021
871,94202
871,9680
430,14705
430,64216
430,83671
430,44396
430,59869
430,97578
430,89619
430,51271
430,45578
430,9082
430,62801
430,67468
430,9901
430,95464
430,78114
430,96657
430,35119
430,91210
430,44941
430,18060
430,55571
430,10246
430,41646
430,68815
430,27992
825,44898
825,95262
825,79095
825,93344
825,65959
825,91656
825,52153
825,16979
825,45215
825,73910
825,86751
825,49123
825,76218
825,2341
825,95178
825,54488
825,18249
825,65125
825,86763
825,2787
825,66775
825,66102
825,22291
825,43694
825,64655
431,34591
431,23115
431,50510
431,99702
431,75442
431,37401
431,17551
431,6080
431,11696
431,73089
431,71837
431,33722
431,93659
431,89360
431,15379
431,18824
431,19612
431,10056
431,7807
431,50714
431,82271
431,87478
431,17790
431,65228
431,28769
291,88225
291,59811
291,52215
291,20763
291,45329
291,89348
291,32661
291,41222
291,20780
291,30124
291,85934
291,1065
291,45955
291,45265
291,723
291,33968
291,75925
291,49186
291,10016
291,77488
291,46864
291,40033
291,55702
291,19611
291,41489
847,85037
847,97059
847,45584
847,987
847,1355
847,39214
847,24458
847,64987
847,78274
847,2831
847,46293
847,44048
847,43232
847,21094
847,41428
847,88621
847,61636
847,80702
847,71147
847,80487
847,4063
847,86747
847,21882
847,8783
847,6300
899,69263
899,89890
899,30444
899,41482
899,52536
899,10629
899,44274
899,50776
899,14482
899,8306
899,63371
899,29134
899,95601
899,65027
899,8379
899,30261
899,23637
899,27856
899,38444
899,3843
899,12546
899,35855
899,61241
899,737
899,84836
453,21017
453,6191
453,87971
453,91071
453,70921
453,87896
453,73798
453,40143
453,99744
453,49858
453,73014
453,59793
453,6822
453,68119
453,11797
453,19693
453,60164
453,94499
453,26800
453,86497
453,67173
453,21635
453,59293
453,45695
453,53877
402,59936
402,6174
402,34295
402,52483
402,60184
402,9125
402,86425
402,13035
402,80168
402,99311
402,25036
402,90047
402,85384
402,73101
402,71396
402,58103
402,49897
402,36611
402,24358
402,1188
402,1473
402,4468
402,47798
402,47589
402,477
959,31351
959,67285
959,34396
959,10268
959,60546
959,27064
959,6421
959,71679
959,3134
959,22735
959,26746
959,31670
959,6923
959,43488
959,73090
959,84546
959,96216
959,71943
959,61395
959,49391
959,43812
959,18042
959,38039
959,11972
959,47516
604,94777
604,2040
604,56474
604,3202
604,5704
604,29924
604,4722
604,75561
604,67797
604,69905
604,45149
604,9450
604,10039
604,90544
604,93657
604,77544
604,52071
604,87917
604,45128
604,72234
604,21316
604,30460
604,96321
604,29414
604,56803
617,96193
617,85422
617,20718
617,74079
617,33010
617,14140
617,1293
617,20105
617,59787
617,94144
617,69399
617,13867
617,86783
617,83850
617,23157
617,20304
617,33882
617,17206
617,4156
617,2253
617,70922
617,55030
617,44097
617,1657
617,75980
599,70919
599,50418
599,38684
599,6627
599,230
599,44475
599,47685
599,3564
599,77337
599,62247
599,46942
599,13425
599,13522
599,3499
599,95687
599,87743
599,5401
599,55604
599,81849
599,8321
599,21968
599,31548
599,31417
599,3836
599,86496
972,92460
972,88296
972,85851
972,78029
972,50090
972,2025
972,79465
972,66772
972,86049
972,31787
972,71373
972,87663
972,21830
972,83528
972,75126
972,92979
972,29351
972,41481
972,65156
972,37252
972,9365
972,86573
972,59977
972,5716
972,97230
465,30119
465,21271
465,74165
465,41005
465,4578
465,89263
465,81694
465,96303
465,43361
465,83480
465,63638
465,88993
465,99911
465,56092
465,47097
465,65113
465,46384
465,56870
465,65551
465,82140
465,44315
465,47287
465,58413
465,73420
465,99046
466,81550
466,14034
466,38237
466,276
466,8258
466,80763
466,32194
466,2884
466,74973
466,88859
466,77196
466,96720
466,29677
466,60253
466,55847
466,98612
466,23147
466,60526
466,55357
466,22017
466,85370
466,91494
466,30881
466,43714
466,34193
325,23653
325,66089
325,61328
325,81720
325,99127
325,39484
325,92856
325,43147
325,79732
325,45208
325,76899
325,6406
325,31590
325,6035
325,31048
325,50874
325,29685
325,43574
325,9186
325,58243
325,57507
325,394
325,29562
325,96293
325,21911
865,6159
865,39107
865,10699
865,52466
865,46484
865,95782
865,5332
865,62043
865,42064
865,54390
865,3863
865,92799
865,51476
865,18263
865,98170
865,50585
865,56046
865,94973
865,72318
865,26333
865,4754
865,1772
865,35318
865,40122
865,81564
823,62748
823,71637
823,652
823,63715
823,65274
823,26510
823,79134
823,71621
823,94822
823,30603
823,39420
823,37174
823,734
823,68253
823,88774
823,10486
823,7110
823,33411
823,98433
823,47806
823,895
823,87126
823,86918
823,82558
823,55267
120,92896
120,94585
120,85355
120,13576
120,85322
120,16194
120,53154
120,66035
120,99491
120,56897
120,98424
120,1887
120,86039
120,92977
120,48342
120,57289
120,26969
120,51873
120,28973
120,6988
120,43113
120,19172
120,69013
120,29093
120,16623
955,40770
955,11370
955,28137
955,51911
955,12197
955,54783
955,69302
955,24971
955,75286
955,78993
955,83226
955,47984
955,6284
955,91714
955,19918
955,65689
955,97741
955,55000
955,3651
955,47459
955,84562
955,98582
955,32883
955,91885
955,44421
214,53037
214,27036
214,23603
214,77905
214,34372
214,33787
214,91918
214,27397
214,15639
214,30147
214,17722
214,44323
214,8992
214,20321
214,54447
214,52534
214,81320
214,75454
214,1602
214,61064
214,39830
214,97057
214,7447
214,720
214,68720
181,96748
181,98607
181,38687
181,84072
181,26896
181,92694
181,28184
181,7348
181,46679
181,44883
181,69290
181,11247
181,18065
181,63438
181,57118
181,24532
181,38161
181,78882
181,38960
181,98232
181,72287
181,18850
181,70419
181,48728
181,110
434,61839
434,93589
434,85877
434,14697
434,18498
434,43216
434,79771
434,10211
434,16819
434,30793
434,36521
434,78041
434,88994
434,41956
434,76595
434,19981
434,29133
434,70574
434,22753
434,89104
434,22098
434,51179
434,14671
434,30160
434,3854
81,10683
81,70179
81,12607
81,20505
81,34126
81,59005
81,58625
81,41786
81,92568
81,48730
81,58597
81,55462
81,24220
81,79882
81,2544
81,29630
81,85078
81,77708
81,78843
81,16185
81,6694
81,63219
81,20386
81,63604
81,90402
376,67683
376,40542
376,54782
376,37742
376,89743
376,3078
376,63379
376,52738
376,81887
376,6119
376,7637
376,434
376,18281
376,97313
376,50879
376,96273
376,2180
376,56208
376,94181
376,70172
376,48851
376,28539
376,30158
376,51644
376,25265
406,36447
406,96390
406,68721
406,69647
406,24976
406,8655
406,40876
406,26819
406,66022
406,90401
406,83920
406,87903
406,33877
406,77396
406,20086
406,61856
406,37273
406,11734
406,88434
406,23598
406,66885
406,45380
406,3287
406,64018
406,38850
82,44160
82,53270
82,13512
82,23963
82,84612
82,86295
82,58453
82,26478
82,86014
82,64934
82,11436
82,10482
82,35936
82,40373
82,86008
82,13013
82,75220
82,17137
82,94402
82,61416
82,62477
82,66672
82,94149
82,46382
82,3523
29,52994
29,93569
29,81873
29,76459
29,73581
29,83201
29,14276
29,11110
29,58648
29,66681
29,48112
29,77921
29,84402
29,71024
29,37993
29,6709
29,35207
29,95160
29,25717
29,87505
29,16766
29,69887
29,60677
29,43403
29,59459
457,25052
457,13662
457,76352
457,64021
457,52122
457,25504
457,3759
457,92166
457,30620
457,82096
457,50568
457,49852
457,66929
457,53605
457,84996
457,38474
457,42846
457,73710
457,28490
457,57704
457,22928
457,74124
457,21
457,38169
457,35988
607,90272
607,72555
607,81661
607,70276
607,40301
607,79561
607,50092
607,84548
607,82418
607,50049
607,32349
607,4228
607,92033
607,83848
607,84164
607,90977
607,80781
607,90315
607,3248
607,44778
607,2714
607,29365
607,19662
607,74742
607,22203
741,84050
741,87323
741,92028
741,97213
741,79286
741,25593
741,50749
741,71201
741,59046
741,24545
741,29028
741,41248
741,79153
741,96604
741,61830
741,6631
741,95950
741,1868
741,62002
741,2033
741,8447
741,24735
741,8909
741,18705
741,80572
907,78279
907,18792
907,32160
907,28646
907,20303
907,18904
907,44208
907,81927
907,7376
907,9084
907,11203
907,91017
907,57773
907,18351
907,46558
907,86961
907,71084
907,10038
907,27385
907,4598
907,82113
907,6834
907,83024
907,68458
907,91339
630,62536
630,33215
630,49069
630,13653
630,59684
630,69303
630,27925
630,99771
630,66021
630,53063
630,91736
630,13805
630,69400
630,19199
630,88961
630,31874
630,54275
630,53506
630,22841
630,9657
630,31148
630,69099
630,83862
630,86610
630,53614
527,75554
527,56523
527,99580
527,40973
527,5063
527,61282
527,83820
527,77086
527,81155
527,55226
527,98375
527,85170
527,23243
527,30623
527,63548
527,90059
527,88875
527,90335
527,5978
527,24991
527,68549
527,68138
527,7571
527,25762
527,26260
946,56135
946,61903
946,98892
946,22194
946,15435
946,70698
946,20244
946,81137
946,12102
946,4079
946,69158
946,84786
946,42824
946,48008
946,62049
946,70496
946,32644
946,6194
946,91503
946,72462
946,43054
946,99067
946,48511
946,71066
946,66786
64,31678
64,70875
64,45677
64,57329
64,41227
64,9949
64,57320
64,49046
64,80207
64,67548
64,29480
64,13339
64,81578
64,45692
64,78067
64,39383
64,21002
64,35746
64,49776
64,95895
64,47645
64,57976
64,71519
64,24369
64,55579
892,87576
892,13526
892,20316
892,74384
892,89848
892,32211
892,6452
892,33483
892,10753
892,19871
892,4129
892,90100
892,59182
892,68094
892,36524
892,98120
892,23552
892,10247
892,60614
892,17491
892,5091
892,38940
892,37341
892,75125
892,45703
586,84993
586,59426
586,28854
586,84780
586,87568
586,23124
586,89584
586,38388
586,64706
586,3219
586,28635
586,97098
586,9803
586,9453
586,81473
586,12043
586,18814
586,80946
586,73895
586,59185
586,83021
586,39618
586,37851
586,56651
586,13446
429,25496
429,67914
429,77222
429,92892
429,54355
429,74413
429,7943
429,94212
429,68189
429,46649
429,26460
429,45187
429,74543
429,63402
429,84862
429,87762
429,60890
429,40235
429,77123
429,6638
429,30008
429,45601
429,35481
429,43745
429,51174
455,746
455,49218
455,35302
455,6766
455,1744
455,80435
455,33255
455,60714
455,76238
455,64931
455,90699
455,25907
455,42520
455,28793
455,26956
455,79273
455,9599
455,54061
455,83381
455,85404
455,27624
455,79707
455,64593
455,41965
455,79775
338,23215
338,52957
338,83612
338,60503
338,69255
338,70934
338,84914
338,96830
338,7651
338,1015
338,51874
338,13836
338,3420
338,6796
338,39785
338,6190
338,56746
338,86619
338,40328
338,98337
338,79517
338,68232
338,98270
338,57302
338,42791
115,98773
115,52793
115,17901
115,53132
115,41503
115,84045
115,70572
115,56320
115,43735
115,3018
115,68421
115,6946
115,16877
115,46920
115,54881
115,91571
115,40096
115,68647
115,35455
115,6226
115,20139
115,44593
115,35893
115,72392
115,69909
432,60819
432,32048
432,81926
432,62657
432,83546
432,77305
432,89853
432,84736
432,80306
432,40458
432,27406
432,1005
432,93556
432,71297
432,7947
432,63016
432,10341
432,35931
432,54987
432,64264
432,48543
432,68443
432,42002
432,37135
432,72726
939,34153
939,42427
939,17888
939,38654
939,19406
939,3400
939,61265
939,3285
939,70516
939,92998
939,20545
939,93731
939,45873
939,93081
939,59743
939,78032
939,28619
939,11909
939,72149
939,96058
939,55666
939,29776
939,16642
939,46363
939,79361
225,90663
225,12521
225,53429
225,11016
225,11914
225,7250
225,3569
225,4363
225,83927
225,10673
225,61551
225,5523
225,5804
225,16883
225,46371
225,19563
225,6985
225,7691
225,61519
225,88095
225,48180
225,61075
225,92172
225,67069
225,34435
687,58253
687,85615
687,96474
687,26651
687,34957
687,80992
687,97471
687,45953
687,92756
687,12245
687,77108
687,23241
687,38062
687,65688
687,24584
687,57820
687,12344
687,64920
687,60519
687,61275
687,6288
687,62769
687,54286
687,69138
687,49217
967,18801
967,17427
967,41133
967,39365
967,44864
967,97510
967,99397
967,28666
967,74260
967,30863
967,37088
967,70968
967,98214
967,93019
967,97329
967,48300
967,26261
967,47430
967,65356
967,7752
967,14475
967,47260
967,7987
967,74324
967,62895
937,26325
